AttInfoDif,AttInfoDif.sGuidSubnode,AttInfoDif.aiV1,AttInfoDif.aiV2
"AttInfoDif { sGuidSubnode = D6_enD5VNku63Hqox1KzFw, aiV1 = AttributeInfo { AttributePropInfo = System.String name, Value = lirf_57680_2, DefaultValue = , ParentNodesGuid = D6_enD5VNku63Hqox1KzFw, ParentNodeObjectID = 1125, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = name, Order = 1, sGuid = D6_enD5VNku63Hqox1KzFw, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.String name, Value = lirf_57680_2, DefaultValue = , ParentNodesGuid = D6_enD5VNku63Hqox1KzFw, ParentNodeObjectID = 1125, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = name, Order = 1, sGuid = D6_enD5VNku63Hqox1KzFw, IsEmpty = False } }",D6_enD5VNku63Hqox1KzFw,"AttributeInfo { AttributePropInfo = System.String name, Value = lirf_57680_2, DefaultValue = , ParentNodesGuid = D6_enD5VNku63Hqox1KzFw, ParentNodeObjectID = 1125, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = name, Order = 1, sGuid = D6_enD5VNku63Hqox1KzFw, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.String name, Value = lirf_57680_2, DefaultValue = , ParentNodesGuid = D6_enD5VNku63Hqox1KzFw, ParentNodeObjectID = 1125, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = name, Order = 1, sGuid = D6_enD5VNku63Hqox1KzFw, IsEmpty = False }"
"AttInfoDif { sGuidSubnode = D6_enD5VNku63Hqox1KzFw, aiV1 = AttributeInfo { AttributePropInfo = System.String sGuid, Value = D6_enD5VNku63Hqox1KzFw, DefaultValue = , ParentNodesGuid = D6_enD5VNku63Hqox1KzFw, ParentNodeObjectID = 1125, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = sGuid, Order = 5, sGuid = D6_enD5VNku63Hqox1KzFw, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.String sGuid, Value = D6_enD5VNku63Hqox1KzFw, DefaultValue = , ParentNodesGuid = D6_enD5VNku63Hqox1KzFw, ParentNodeObjectID = 1125, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = sGuid, Order = 5, sGuid = D6_enD5VNku63Hqox1KzFw, IsEmpty = False } }",D6_enD5VNku63Hqox1KzFw,"AttributeInfo { AttributePropInfo = System.String sGuid, Value = D6_enD5VNku63Hqox1KzFw, DefaultValue = , ParentNodesGuid = D6_enD5VNku63Hqox1KzFw, ParentNodeObjectID = 1125, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = sGuid, Order = 5, sGuid = D6_enD5VNku63Hqox1KzFw, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.String sGuid, Value = D6_enD5VNku63Hqox1KzFw, DefaultValue = , ParentNodesGuid = D6_enD5VNku63Hqox1KzFw, ParentNodeObjectID = 1125, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = sGuid, Order = 5, sGuid = D6_enD5VNku63Hqox1KzFw, IsEmpty = False }"
"AttInfoDif { sGuidSubnode = D6_enD5VNku63Hqox1KzFw, aiV1 = AttributeInfo { AttributePropInfo = System.Decimal order, Value = 11250, DefaultValue = , ParentNodesGuid = D6_enD5VNku63Hqox1KzFw, ParentNodeObjectID = 1125, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = order, Order = 7, sGuid = D6_enD5VNku63Hqox1KzFw, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.Decimal order, Value = 11250, DefaultValue = , ParentNodesGuid = D6_enD5VNku63Hqox1KzFw, ParentNodeObjectID = 1125, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = order, Order = 7, sGuid = D6_enD5VNku63Hqox1KzFw, IsEmpty = False } }",D6_enD5VNku63Hqox1KzFw,"AttributeInfo { AttributePropInfo = System.Decimal order, Value = 11250, DefaultValue = , ParentNodesGuid = D6_enD5VNku63Hqox1KzFw, ParentNodeObjectID = 1125, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = order, Order = 7, sGuid = D6_enD5VNku63Hqox1KzFw, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.Decimal order, Value = 11250, DefaultValue = , ParentNodesGuid = D6_enD5VNku63Hqox1KzFw, ParentNodeObjectID = 1125, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = order, Order = 7, sGuid = D6_enD5VNku63Hqox1KzFw, IsEmpty = False }"
"AttInfoDif { sGuidSubnode = D6_enD5VNku63Hqox1KzFw, aiV1 = AttributeInfo { AttributePropInfo = Boolean responseRequired, Value = True, DefaultValue = False, ParentNodesGuid = D6_enD5VNku63Hqox1KzFw, ParentNodeObjectID = 1125, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = responseRequired, Order = 9, sGuid = D6_enD5VNku63Hqox1KzFw, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = Boolean responseRequired, Value = True, DefaultValue = False, ParentNodesGuid = D6_enD5VNku63Hqox1KzFw, ParentNodeObjectID = 1125, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = responseRequired, Order = 9, sGuid = D6_enD5VNku63Hqox1KzFw, IsEmpty = False } }",D6_enD5VNku63Hqox1KzFw,"AttributeInfo { AttributePropInfo = Boolean responseRequired, Value = True, DefaultValue = False, ParentNodesGuid = D6_enD5VNku63Hqox1KzFw, ParentNodeObjectID = 1125, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = responseRequired, Order = 9, sGuid = D6_enD5VNku63Hqox1KzFw, IsEmpty = False }","AttributeInfo { AttributePropInfo = Boolean responseRequired, Value = True, DefaultValue = False, ParentNodesGuid = D6_enD5VNku63Hqox1KzFw, ParentNodeObjectID = 1125, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = responseRequired, Order = 9, sGuid = D6_enD5VNku63Hqox1KzFw, IsEmpty = False }"
"AttInfoDif { sGuidSubnode = N0CUXRiLjkeLrq2wmXDaIg, aiV1 = AttributeInfo { AttributePropInfo = System.String name, Value = rsp_57680_3, DefaultValue = , ParentNodesGuid = N0CUXRiLjkeLrq2wmXDaIg, ParentNodeObjectID = 1126, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = name, Order = 1, sGuid = N0CUXRiLjkeLrq2wmXDaIg, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.String name, Value = rsp_57680_3, DefaultValue = , ParentNodesGuid = N0CUXRiLjkeLrq2wmXDaIg, ParentNodeObjectID = 1126, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = name, Order = 1, sGuid = N0CUXRiLjkeLrq2wmXDaIg, IsEmpty = False } }",N0CUXRiLjkeLrq2wmXDaIg,"AttributeInfo { AttributePropInfo = System.String name, Value = rsp_57680_3, DefaultValue = , ParentNodesGuid = N0CUXRiLjkeLrq2wmXDaIg, ParentNodeObjectID = 1126, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = name, Order = 1, sGuid = N0CUXRiLjkeLrq2wmXDaIg, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.String name, Value = rsp_57680_3, DefaultValue = , ParentNodesGuid = N0CUXRiLjkeLrq2wmXDaIg, ParentNodeObjectID = 1126, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = name, Order = 1, sGuid = N0CUXRiLjkeLrq2wmXDaIg, IsEmpty = False }"
"AttInfoDif { sGuidSubnode = N0CUXRiLjkeLrq2wmXDaIg, aiV1 = AttributeInfo { AttributePropInfo = System.String sGuid, Value = N0CUXRiLjkeLrq2wmXDaIg, DefaultValue = , ParentNodesGuid = N0CUXRiLjkeLrq2wmXDaIg, ParentNodeObjectID = 1126, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = sGuid, Order = 5, sGuid = N0CUXRiLjkeLrq2wmXDaIg, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.String sGuid, Value = N0CUXRiLjkeLrq2wmXDaIg, DefaultValue = , ParentNodesGuid = N0CUXRiLjkeLrq2wmXDaIg, ParentNodeObjectID = 1126, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = sGuid, Order = 5, sGuid = N0CUXRiLjkeLrq2wmXDaIg, IsEmpty = False } }",N0CUXRiLjkeLrq2wmXDaIg,"AttributeInfo { AttributePropInfo = System.String sGuid, Value = N0CUXRiLjkeLrq2wmXDaIg, DefaultValue = , ParentNodesGuid = N0CUXRiLjkeLrq2wmXDaIg, ParentNodeObjectID = 1126, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = sGuid, Order = 5, sGuid = N0CUXRiLjkeLrq2wmXDaIg, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.String sGuid, Value = N0CUXRiLjkeLrq2wmXDaIg, DefaultValue = , ParentNodesGuid = N0CUXRiLjkeLrq2wmXDaIg, ParentNodeObjectID = 1126, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = sGuid, Order = 5, sGuid = N0CUXRiLjkeLrq2wmXDaIg, IsEmpty = False }"
"AttInfoDif { sGuidSubnode = N0CUXRiLjkeLrq2wmXDaIg, aiV1 = AttributeInfo { AttributePropInfo = System.Decimal order, Value = 11260, DefaultValue = , ParentNodesGuid = N0CUXRiLjkeLrq2wmXDaIg, ParentNodeObjectID = 1126, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = order, Order = 7, sGuid = N0CUXRiLjkeLrq2wmXDaIg, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.Decimal order, Value = 11260, DefaultValue = , ParentNodesGuid = N0CUXRiLjkeLrq2wmXDaIg, ParentNodeObjectID = 1126, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = order, Order = 7, sGuid = N0CUXRiLjkeLrq2wmXDaIg, IsEmpty = False } }",N0CUXRiLjkeLrq2wmXDaIg,"AttributeInfo { AttributePropInfo = System.Decimal order, Value = 11260, DefaultValue = , ParentNodesGuid = N0CUXRiLjkeLrq2wmXDaIg, ParentNodeObjectID = 1126, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = order, Order = 7, sGuid = N0CUXRiLjkeLrq2wmXDaIg, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.Decimal order, Value = 11260, DefaultValue = , ParentNodesGuid = N0CUXRiLjkeLrq2wmXDaIg, ParentNodeObjectID = 1126, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = order, Order = 7, sGuid = N0CUXRiLjkeLrq2wmXDaIg, IsEmpty = False }"
"AttInfoDif { sGuidSubnode = -n24MkwaiUaqVKSEffGYSw, aiV1 = AttributeInfo { AttributePropInfo = System.String name, Value = intr_57680_4, DefaultValue = , ParentNodesGuid = -n24MkwaiUaqVKSEffGYSw, ParentNodeObjectID = 1127, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = name, Order = 1, sGuid = -n24MkwaiUaqVKSEffGYSw, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.String name, Value = intr_57680_4, DefaultValue = , ParentNodesGuid = -n24MkwaiUaqVKSEffGYSw, ParentNodeObjectID = 1127, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = name, Order = 1, sGuid = -n24MkwaiUaqVKSEffGYSw, IsEmpty = False } }",-n24MkwaiUaqVKSEffGYSw,"AttributeInfo { AttributePropInfo = System.String name, Value = intr_57680_4, DefaultValue = , ParentNodesGuid = -n24MkwaiUaqVKSEffGYSw, ParentNodeObjectID = 1127, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = name, Order = 1, sGuid = -n24MkwaiUaqVKSEffGYSw, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.String name, Value = intr_57680_4, DefaultValue = , ParentNodesGuid = -n24MkwaiUaqVKSEffGYSw, ParentNodeObjectID = 1127, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = name, Order = 1, sGuid = -n24MkwaiUaqVKSEffGYSw, IsEmpty = False }"
"AttInfoDif { sGuidSubnode = -n24MkwaiUaqVKSEffGYSw, aiV1 = AttributeInfo { AttributePropInfo = System.String sGuid, Value = -n24MkwaiUaqVKSEffGYSw, DefaultValue = , ParentNodesGuid = -n24MkwaiUaqVKSEffGYSw, ParentNodeObjectID = 1127, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = sGuid, Order = 5, sGuid = -n24MkwaiUaqVKSEffGYSw, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.String sGuid, Value = -n24MkwaiUaqVKSEffGYSw, DefaultValue = , ParentNodesGuid = -n24MkwaiUaqVKSEffGYSw, ParentNodeObjectID = 1127, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = sGuid, Order = 5, sGuid = -n24MkwaiUaqVKSEffGYSw, IsEmpty = False } }",-n24MkwaiUaqVKSEffGYSw,"AttributeInfo { AttributePropInfo = System.String sGuid, Value = -n24MkwaiUaqVKSEffGYSw, DefaultValue = , ParentNodesGuid = -n24MkwaiUaqVKSEffGYSw, ParentNodeObjectID = 1127, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = sGuid, Order = 5, sGuid = -n24MkwaiUaqVKSEffGYSw, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.String sGuid, Value = -n24MkwaiUaqVKSEffGYSw, DefaultValue = , ParentNodesGuid = -n24MkwaiUaqVKSEffGYSw, ParentNodeObjectID = 1127, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = sGuid, Order = 5, sGuid = -n24MkwaiUaqVKSEffGYSw, IsEmpty = False }"
"AttInfoDif { sGuidSubnode = -n24MkwaiUaqVKSEffGYSw, aiV1 = AttributeInfo { AttributePropInfo = System.Decimal order, Value = 11270, DefaultValue = , ParentNodesGuid = -n24MkwaiUaqVKSEffGYSw, ParentNodeObjectID = 1127, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = order, Order = 7, sGuid = -n24MkwaiUaqVKSEffGYSw, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.Decimal order, Value = 11270, DefaultValue = , ParentNodesGuid = -n24MkwaiUaqVKSEffGYSw, ParentNodeObjectID = 1127, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = order, Order = 7, sGuid = -n24MkwaiUaqVKSEffGYSw, IsEmpty = False } }",-n24MkwaiUaqVKSEffGYSw,"AttributeInfo { AttributePropInfo = System.Decimal order, Value = 11270, DefaultValue = , ParentNodesGuid = -n24MkwaiUaqVKSEffGYSw, ParentNodeObjectID = 1127, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = order, Order = 7, sGuid = -n24MkwaiUaqVKSEffGYSw, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.Decimal order, Value = 11270, DefaultValue = , ParentNodesGuid = -n24MkwaiUaqVKSEffGYSw, ParentNodeObjectID = 1127, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = order, Order = 7, sGuid = -n24MkwaiUaqVKSEffGYSw, IsEmpty = False }"
"AttInfoDif { sGuidSubnode = -n24MkwaiUaqVKSEffGYSw, aiV1 = AttributeInfo { AttributePropInfo = System.Decimal minInclusive, Value = 0, DefaultValue = , ParentNodesGuid = -n24MkwaiUaqVKSEffGYSw, ParentNodeObjectID = 1127, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = minInclusive, Order = 11, sGuid = -n24MkwaiUaqVKSEffGYSw, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.Decimal minInclusive, Value = 0, DefaultValue = , ParentNodesGuid = -n24MkwaiUaqVKSEffGYSw, ParentNodeObjectID = 1127, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = minInclusive, Order = 11, sGuid = -n24MkwaiUaqVKSEffGYSw, IsEmpty = False } }",-n24MkwaiUaqVKSEffGYSw,"AttributeInfo { AttributePropInfo = System.Decimal minInclusive, Value = 0, DefaultValue = , ParentNodesGuid = -n24MkwaiUaqVKSEffGYSw, ParentNodeObjectID = 1127, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = minInclusive, Order = 11, sGuid = -n24MkwaiUaqVKSEffGYSw, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.Decimal minInclusive, Value = 0, DefaultValue = , ParentNodesGuid = -n24MkwaiUaqVKSEffGYSw, ParentNodeObjectID = 1127, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = minInclusive, Order = 11, sGuid = -n24MkwaiUaqVKSEffGYSw, IsEmpty = False }"
"AttInfoDif { sGuidSubnode = -n24MkwaiUaqVKSEffGYSw, aiV1 = AttributeInfo { AttributePropInfo = System.Decimal maxInclusive, Value = 100, DefaultValue = , ParentNodesGuid = -n24MkwaiUaqVKSEffGYSw, ParentNodeObjectID = 1127, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = maxInclusive, Order = 13, sGuid = -n24MkwaiUaqVKSEffGYSw, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.Decimal maxInclusive, Value = 100, DefaultValue = , ParentNodesGuid = -n24MkwaiUaqVKSEffGYSw, ParentNodeObjectID = 1127, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = maxInclusive, Order = 13, sGuid = -n24MkwaiUaqVKSEffGYSw, IsEmpty = False } }",-n24MkwaiUaqVKSEffGYSw,"AttributeInfo { AttributePropInfo = System.Decimal maxInclusive, Value = 100, DefaultValue = , ParentNodesGuid = -n24MkwaiUaqVKSEffGYSw, ParentNodeObjectID = 1127, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = maxInclusive, Order = 13, sGuid = -n24MkwaiUaqVKSEffGYSw, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.Decimal maxInclusive, Value = 100, DefaultValue = , ParentNodesGuid = -n24MkwaiUaqVKSEffGYSw, ParentNodeObjectID = 1127, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = maxInclusive, Order = 13, sGuid = -n24MkwaiUaqVKSEffGYSw, IsEmpty = False }"
